Mã TC,Tên Test Case,Tổng Bước,Pass,Fail,Trạng thái,Thời gian chạy,Lỗi cuối,Screenshot
TC01,Đăng nhập thành công,1,0,1,FAILED,6.31s,"Module login execution error: Message: unknown error: net::ERR_NAME_NOT_RESOLVED
  (Session info: chrome=147.0.7727.57)
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff621ac0245+146d5]
	chromedriver!GetHandleVerifier [0x7ff621ac02b0+14740]
	chromedriver!(No symbol) [0x7ff62182d7cd]
	chromedriver!(No symbol) [0x7ff62182a304]
	chromedriver!(No symbol) [0x7ff62181a271]
	chromedriver!(No symbol) [0x7ff62181c15f]
	chromedriver!(No symbol) [0x7ff62181a813]
	chromedriver!(No symbol) [0x7ff621819fdb]
	chromedriver!(No symbol) [0x7ff621819c91]
	chromedriver!(No symbol) [0x7ff6218178c1]
	chromedriver!(No symbol) [0x7ff621818022]
	chromedriver!(No symbol) [0x7ff621831a86]
	chromedriver!(No symbol) [0x7ff6218d5674]
	chromedriver!(No symbol) [0x7ff6218aff6a]
	chromedriver!(No symbol) [0x7ff6218d4818]
	chromedriver!(No symbol) [0x7ff621879018]
	chromedriver!(No symbol) [0x7ff621879f03]
	chromedriver!GetHandleVerifier [0x7ff621dd58f9+329d89]
	chromedriver!GetHandleVerifier [0x7ff621dcfe46+3242d6]
	chromedriver!GetHandleVerifier [0x7ff621df30b2+347542]
	chromedriver!GetHandleVerifier [0x7ff621add3d5+31865]
	chromedriver!GetHandleVerifier [0x7ff621ae600c+3a49c]
	chromedriver!GetHandleVerifier [0x7ff621ac9634+1dac4]
	chromedriver!GetHandleVerifier [0x7ff621ac97e6+1dc76]
	chromedriver!GetHandleVerifier [0x7ff621aae2f7+2787]
	KERNEL32!BaseThreadInitThunk [0x7ffa1ce07614+14]
	ntdll!RtlUserThreadStart [0x7ffa1eb626a1+21]
",Testing\screenshots\fail_TC01_step1.png
REG_01,Đăng ký thành công với đầy đủ thông tin hợp lệ,2,2,0,PASSED,3.48s,,
REG_02,Đăng ký thất bại - Tên đăng nhập đã tồn tại,3,3,0,PASSED,3.09s,,
REG_03,Đăng ký thất bại - Email đã tồn tại,3,3,0,PASSED,3.68s,,
REG_04,Đăng ký thất bại - Để trống Tên đăng nhập,2,2,0,PASSED,2.94s,,
REG_05,Đăng ký thất bại - Để trống Mật khẩu,3,3,0,PASSED,2.88s,,
REG_06,Đăng ký thất bại - Để trống Họ và tên,3,3,0,PASSED,2.89s,,
REG_07,Đăng ký thất bại - Để trống Email,3,3,0,PASSED,2.91s,,
REG_08,Đăng ký thất bại - Email không đúng định dạng,3,3,0,PASSED,2.89s,,
REG_09,Đăng ký thất bại - Số điện thoại không đúng định dạng,2,2,0,PASSED,2.92s,,
REG_10,Đăng ký thất bại - Ngày sinh không hợp lệ (tương lai),3,3,0,PASSED,2.93s,,
REG_11,Đăng ký thất bại - Không chọn Giới tính,3,3,0,PASSED,3.05s,,
REG_12,Kiểm tra độ dài tối thiểu & tối đa các trường,2,2,0,PASSED,2.87s,,
REG_13,Kiểm tra nút “Đăng nhập ngay”,1,1,0,PASSED,2.95s,,
REG_14,Kiểm tra link “Trở về trang chủ”,1,1,0,PASSED,2.87s,,
REG_15,Kiểm tra hiển thị Placeholder của các trường,1,1,0,PASSED,2.92s,,
REG_16,Kiểm tra mật khẩu bị che (ẩn),2,2,0,PASSED,2.94s,,
REG_17,Kiểm tra chọn ngày sinh từ Date Picker,2,2,0,PASSED,2.92s,,
REG_18,Đăng ký với dữ liệu chứa ký tự đặc biệt,2,2,0,PASSED,2.93s,,
REG_01,Đăng ký thành công với đầy đủ thông tin hợp lệ,2,2,0,PASSED,5.19s,,
REG_02,Đăng ký thất bại - Tên đăng nhập đã tồn tại,3,3,0,PASSED,5.92s,,
REG_03,Đăng ký thất bại - Email đã tồn tại,3,3,0,PASSED,5.87s,,
REG_04,Đăng ký thất bại - Để trống Tên đăng nhập,2,2,0,PASSED,4.93s,,
REG_05,Đăng ký thất bại - Để trống Mật khẩu,3,3,0,PASSED,5.89s,,
REG_06,Đăng ký thất bại - Để trống Họ và tên,3,3,0,PASSED,5.89s,,
REG_07,Đăng ký thất bại - Để trống Email,3,3,0,PASSED,6.00s,,
REG_08,Đăng ký thất bại - Email không đúng định dạng,3,3,0,PASSED,5.99s,,
REG_09,Đăng ký thất bại - Số điện thoại không đúng định dạng,2,2,0,PASSED,4.88s,,
REG_10,Đăng ký thất bại - Ngày sinh không hợp lệ (tương lai),3,3,0,PASSED,5.93s,,
REG_11,Đăng ký thất bại - Không chọn Giới tính,3,3,0,PASSED,5.94s,,
REG_12,Kiểm tra độ dài tối thiểu & tối đa các trường,2,2,0,PASSED,4.86s,,
REG_13,Kiểm tra nút “Đăng nhập ngay”,1,1,0,PASSED,3.86s,,
REG_14,Kiểm tra link “Trở về trang chủ”,1,1,0,PASSED,3.98s,,
REG_15,Kiểm tra hiển thị Placeholder của các trường,1,1,0,PASSED,3.86s,,
REG_16,Kiểm tra mật khẩu bị che (ẩn),2,2,0,PASSED,5.00s,,
REG_17,Kiểm tra chọn ngày sinh từ Date Picker,2,2,0,PASSED,4.97s,,
REG_18,Đăng ký với dữ liệu chứa ký tự đặc biệt,2,2,0,PASSED,4.87s,,
REG_01,Đăng ký thành công với đầy đủ thông tin hợp lệ,2,2,0,PASSED,4.97s,,
REG_02,Đăng ký thất bại - Tên đăng nhập đã tồn tại,3,3,0,PASSED,5.97s,,
REG_03,Đăng ký thất bại - Email đã tồn tại,3,3,0,PASSED,6.03s,,
REG_01,Đăng ký thành công với đầy đủ thông tin hợp lệ,2,2,0,PASSED,2.87s,,
REG_01,Đăng ký thành công với đầy đủ thông tin hợp lệ,2,2,0,PASSED,5.43s,,
REG_02,Đăng ký thất bại - Tên đăng nhập đã tồn tại,3,3,0,PASSED,3.88s,,
REG_03,Đăng ký thất bại - Email đã tồn tại,3,3,0,PASSED,3.86s,,
REG_04,Đăng ký thất bại - Để trống Tên đăng nhập,2,2,0,PASSED,2.83s,,
