ID,テストケース名,,,,,,,,,,,,前提条件,,,,,,,,,,,,実施手順,,,,,,,,,,,,期待結果,,,,,,,,,,,,,,テスト実施,,,,,,,,エビデンス,,,,,,,,,,,,備考
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,実施日,,,実施者,,,結果,,,,,,,,,,,,,,
001,Truy cập trực tiếp /alliance/,,,,,,,,,,,,ENV = false,,,,,,,,,,,,"1. Mở browser
2. Nhập https://clane-user.dev.juku-connect.net/alliance/ ",,,,,,,,,,,,Hiển thị 404 Not Found,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,https://prnt.sc/u31P5olpqd7U ,,,,,,,,,,,,
002,Truy cập /alliance/ với query bất kỳ,,,,,,,,,,,,ENV = false,,,,,,,,,,,,"1. Mở browser
2. Nhập https://clane-user.dev.juku-connect.net/alliance/?test=123 ",,,,,,,,,,,,Vẫn 404 Not Found,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,https://prnt.sc/rlJhdrBT8FoW ,,,,,,,,,,,,
003,Truy cập với preview_token hợp lệ,,,,,,,,,,,,"ENV = false, có token",,,,,,,,,,,,"1. Mở browser
2. Nhập https://clane-user.dev.juku-connect.net/alliance/?preview_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzIiwiZXhwIjoxNzc2MzQ3NTkwLCJ0eXBlIjoicGFnZSJ9.m1j0lApkqoEk-zKU3at71Q6x-4J_eSVLfZuwHGTlPWs ",,,,,,,,,,,,Trang hiển thị bình thường,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,https://prnt.sc/ywrjJQPIGf6F ,,,,,,,,,,,,
004,Truy cập với preview_token không hợp lệ,,,,,,,,,,,,ENV = false,,,,,,,,,,,,"1. Mở browser
2. Nhập https://clane-user.dev.juku-connect.net/alliance/?preview_token=jukuconnect ",,,,,,,,,,,,Không hiển thị trang 404 nhưng nội dung rỗng ,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Failed,, https://prnt.sc/6rht3a2DjxSh ,,,,,,,,,,,,
005,Kiểm tra robots.txt,,,,,,,,,,,,ENV = false,,,,,,,,,,,,1. Truy cập https://clane-user.dev.juku-connect.net/robots.txt ,,,,,,,,,,,,Có dòng: Disallow: /alliance/,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,https://prnt.sc/9jUpN75zfc0f,,,,,,,,,,,,
006,Kiểm tra meta noindex,,,,,,,,,,,,ENV = false,,,,,,,,,,,,1. Preview page (có token)2. Inspect HTML,,,,,,,,,,,,"Có meta: noindex, nofollow, noarchive",,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
007,Kiểm tra sitemap,,,,,,,,,,,,ENV = false,,,,,,,,,,,,1. Truy cập https://clane-user.dev.juku-connect.net/sitemap/sitemap.xml ,,,,,,,,,,,,Không chứa /alliance/,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,https://prnt.sc/6ChKO4o2Akux,,,,,,,,,,,,
008,Kiểm tra navigation UI,,,,,,,,,,,,ENV = false,,,,,,,,,,,,1. Check header/footer/sidebar,,,,,,,,,,,,Không có link tới /alliance/,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,https://prnt.sc/bBdohrahN58Y,,,,,,,,,,,,
009,Kiểm tra API không bị gọi khi 404,,,,,,,,,,,,ENV = false,,,,,,,,,,,,1. Mở DevTools2. Truy cập /alliance/,,,,,,,,,,,,Không gọi API getStaticSite,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,https://prnt.sc/k4sNN8hfGTHG ,,,,,,,,,,,,
010,Kiểm tra behavior mobile,,,,,,,,,,,,ENV = false,,,,,,,,,,,,"1. Mở trang web trên thiết bị SmartPhone 
2. Truy cập trang web https://clane-user.dev.juku-connect.net/alliance/ ",,,,,,,,,,,,Vẫn 404,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,https://prnt.sc/XNstrdv6kPUV,,,,,,,,,,,,
